restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
DONALD H SHEFFIELD GR K-3,Routine,43714,98,18111,KELLY,,75252,2909 IRVING BLVD,43709,FY2019,33.000034,-96.863788,
DONGBOSUNG,Routine,43736,85,11445,EMERALD,#115,75229,13350 DALLAS PKWY STE 3080,43709,FY2019,32.897188,-96.899239,
DONUT 4 YOU,Routine,43818,97,3330,ELSIE FAYE HEGGINS,#B,75215,9440 POPPY DR,43800,FY2020,32.761085,-96.746684,
DONUT KING,Routine,43816,91,11500,JUPITER,108,75218,13532 N CENTRAL EXPW,43800,FY2020,32.850627,-96.683079,
DONUT PALACE,Routine,43509,93,18111,DALLAS,#600,75287,2909 E ILLINOIS AVE,43497,FY2019,32.995817,-96.829636,
DONUTS N COFFEE,Routine,43504,90,3232,ILLINOIS,100,75211,9100 N CENTRAL EXPW,43497,FY2019,32.720229,-96.873871,
DOT'S HOP HOUSE & COCKTAIL COURTYARD,Routine,43677,96,2645,COMMERCE,,75226,5959 ROYAL LN #626,43647,FY2019,30.057774,-94.788547,
DOT'S HOP HOUSE & COCKTAIL COURTYARD (SERVICE BAR),Routine,43585,97,2645,COMMERCE,,75226,5959 ROYAL LN STE 635,43556,FY2019,30.057774,-94.788547,
DOUBLE D'S BAR-BQ,Routine,43700,90,2110,NORTHWEST,#B,75220,3606 GREENVILLE AVE #A,43678,FY2019,32.865887,-96.904401,
DOUBLE TREE LOVE FIELD SPORTS PAGE GRILL,Routine,43609,90,3300,MOCKINGBIRD,,75235,921 N RIVERFRONT BLVD #300,43586,FY2019,32.18713,-111.036805,
DOUBLE TREE LOVE FIELD-LOBBY CAFE,Routine,43769,99,3300,MOCKINGBIRD,,75235,9215 MIDWAY RD,43739,FY2020,32.18713,-111.036805,
DOUBLETREE HOTEL DALLAS,Routine,43647,94,2015,MARKET CENTER,,75207,333 W MOCKINGBIRD LN,43647,FY2019,32.797731,-96.824989,
DRINK'S SALOON,Routine,43719,81,13440,T I,#2,75243,2061 FORT WORTH AVE,43709,FY2019,32.930767,-96.748771,
DULCERIA GLORIA,Routine,43793,96,10788,HARRY HINES,E28,75220,11555 JUPITER #A,43770,FY2020,32.874047,-96.883685,
DULCET CAFE AND BAKERY,Routine,43516,88,320,SINGLETON,#190,75212,8702 S LANCASTER RD 100,43497,FY2019,32.778588,-96.828614,
DUNKIN DONUTS / BASKIN ROBBINS,Routine,43472,90,14841,COIT,,75248,2323 N JIM MILLER RD,43466,FY2019,32.951968,-96.76897,
E & M C-STORE,Routine,43670,98,1502,CENTERVILLE,,75228,2350 N STEMMONS FRWY 2 FL,43647,FY2019,44.609503,-72.593586,
E P CAILLET ELEMENTARY,Routine,43719,94,3033,MERRELL,,75229,8180 MIDTOWN BLVD,43709,FY2019,32.887842,-96.874456,
E RAE KOREAN FOOD,Routine,43722,86,11434,EMERALD,#108,75229,13350 DALLAS PKWY #3265,43709,FY2019,32.897069,-96.899236,
E-BAR TEX MEX RESTAURANT,Routine,43815,82,1901,HASKELL,#100,75204,3045 N BUCKNER BLVD #C,43800,FY2020,32.801458,-96.785611,
E-BAR TEX-MEX,Routine,43815,95,1901,HASKELL,#100,75204,3037 GREENMEADOW DR,43800,FY2020,38.94994,-95.22346,
E-Z STOP #1,Routine,43663,80,2809,LANCASTER,,75216,6700 WANDT DR,43647,FY2019,32.712817,-96.804586,
E-Z TRIP FOOD MART #18,Routine,43487,90,3130,BUCKNER,,75228,865 S WALTON WALKER BLVD,43466,FY2019,32.807287,-96.682718,
E.D. WALKER MIDDLE SCHOOL,Routine,43733,97,12532,NUESTRA,,75230,18101 PRESTON RD #102,43709,FY2019,32.919645,-96.811323,
EAGLE OATES FOOD MART,Routine,43509,96,2222,OATES,,75228,4009 URBAN AVE,43497,FY2019,32.821446,-96.677918,
EAGLE TRAVEL CENTER #1,Routine,43501,80,2275,NORTHWEST,,75220,4140 ABRAMS RD,43497,FY2019,32.862251,-96.893124,
EAST DALLAS SOCIAL ASSOCIATION,Routine,43497,92,3035,BUCKNER,,75228,819 E VERMONT AVE,43497,FY2019,32.808341,-96.683358,
EAST HAMPTON SANDWICH CO.,Routine,43810,91,200,CRESCENT,#100,75201,3260 IRVING BLVD #200,43800,FY2020,32.793886,-96.804201,
EASTWOOD'S BAR,Follow-up,43665,91,3407,MCKINNEY,,75204,9702 BROCKBANK DR #110,43647,FY2019,32.805319,-96.798713,
EASY SHOP,Routine,43490,80,1028,CAMP WISDOM,,75232,10630 NEW CHURCH RD,43466,FY2019,32.662105,-96.83905,
EASY SLIDER,Routine,43783,91,2701,MAIN,#110,75226,6012 ABRAMS RD #100,43770,FY2020,37.34053,-95.274797,
EAT ZONE,Routine,43696,80,3003,ILLINOIS,1,75216,8008 CEDAR SPRINGS RD C2261,43678,FY2019,36.74501,-119.774544,
EATZI'S,Routine,43635,87,3403,OAK LAWN,,75219,9661 AUDELIA RD #121,43617,FY2019,32.81138,-96.806319,
EATZI'S DELI,Routine,43635,99,3403,OAK LAWN,,75219,9661 AUDELIA RD 109- #110,43617,FY2019,32.81138,-96.806319,
EATZI'S MARKET BAKERY,Routine,43635,94,3403,OAK LAWN,,75219,9661 AUDELIA RD STE 107,43617,FY2019,32.81138,-96.806319,
EATZI'S MARKET CHEF CAFE,Routine,43830,98,3403,OAK LAWN,,75219,9661 N CENTRAL EXPW,43800,FY2020,32.81138,-96.806319,
EATZI'S MARKET COOKLINE,Routine,43830,97,3403,OAK LAWN,,75219,9663 FOREST LN,43800,FY2020,32.81138,-96.806319,
EATZI'S MARKET GRILL,Routine,43830,100,3403,OAK LAWN,,75219,9665 N CENTRAL EXPW #142,43800,FY2020,32.81138,-96.806319,
EATZI'S MARKET PRODUCE,Routine,43635,100,3403,OAK LAWN,,75219,9666 PLANO RD,43617,FY2019,32.81138,-96.806319,
EATZI'S MARKET SANDWICH,Routine,43635,89,3403,OAK LAWN,,75219,9669 N CENTRAL EXPW #150,43617,FY2019,32.81138,-96.806319,
EBB & FLOW,Routine,43732,99,2651,COMMERCE,#100,75226,600 S RIVERFRONT BLVD #A,43709,FY2019,32.782976,-96.784299,
EBBY HALLIDAY SCHOOL CAFETERIA,Routine,43719,95,10210,TEAGARDEN,,75217,10455 N CENTRAL EXPW 123,43709,FY2019,32.67607,-96.64566,
EDDIE DEEN,Routine,43720,100,1724,COCKRELL,,75215,2708 MAIN ST,43709,FY2019,32.766263,-96.791696,
EDELIN'S SHAKES & CAKES,Routine,43805,89,11200,HARRY HINES,#S3,75229,12300 PLEASANT VALLEY DR,43800,FY2020,32.889045,-96.888727,
EDIBLE ALOFT,Routine,43643,95,1033,YOUNG,50,75202,10788 HARRY HINES BLVD #G-10,43617,FY2019,32.776909,-96.801163,
EDUCATIONAL KITCHEN,Routine,43801,97,1610,MALCOLM X,#350,75201,2500 VICTORY AVE TERR #5054,43800,FY2020,32.778595,-96.778835,
EGG ROLL EXPRESS,Routine,43703,85,14050,PEYTON,,75240,2211 N HOUSTON ST,43678,FY2019,32.939611,-96.770521,
EGG ROLL YEH'S,Routine,43762,85,10518,NORTHWEST,,75238,1107 W CAMP WISDOM RD,43739,FY2020,32.864194,-96.702918,
EIGHTEEN NINETY MARKETPLACE,Routine,43522,98,2642,MAIN,#150,75226,5959 HARRY HINES BLVD 100,43497,FY2019,41.678741,-70.026921,
EINSTEIN BROS BAGELS#1760,Routine,43810,84,14999,PRESTON,,75254,2330 ROYAL LN #700,43800,FY2020,32.952333,-96.803733,
EL ANTOJO PRODUCE,Routine,43510,85,210,IRA,,75211,3511 W DAVIS ST,43497,FY2019,32.747241,-96.916657,
EL BOLERO,Routine,43696,85,1201,OAK LAWN,#160,75207,1628 OAK LAWN AVE,43678,FY2019,32.792974,-96.822674,
EL BOLERO (OUTSIDE BAR),Routine,43514,100,1201,OAK LAWN,#160,75207,1628 OAK LAWN AVE #A,43497,FY2019,32.792974,-96.822674,
EL BOTANERO BAR,Routine,43651,88,3049,NORTHWEST,,75220,8201 E RL THORNTON FRWY,43647,FY2019,32.855244,-96.869552,
EL CALENTANO TORTERIA & TAQUERIA,Follow-up,43769,80,2742,EWING,,75216,6402 E MOCKINGBIRD LN #A,43739,FY2020,32.713419,-96.810962,
EL CHAROLAZO COMIDA MEXICANA CON SABOR,Routine,43812,86,11200,HARRY HINES,#WXZ,75229,1233 NEWPORT AVE,43800,FY2020,32.889045,-96.888727,
EL CHIROLO,Routine,43830,92,2244,GUS THOMASSON,,75228,4101 BRYAN ST #160,43800,FY2020,32.834757,-96.676789,
EL CRISTAL BAR,Routine,43825,86,10523,HARRY HINES,,75220,1109 S WALTON WALKER BLVD,43800,FY2020,32.867716,-96.882249,
EL EMPERADOR,Routine,43760,90,10229,HARRY HINES,,75220,1050 N WESTMORELAND RD #429,43739,FY2020,32.86307,-96.881074,
EL FENIX,Routine,43810,93,120,COLORADO,,75203,15340 DALLAS PKWY,43800,FY2020,32.758735,-96.822069,
"EL FOGONCITO, LLC",Routine,43698,80,1220,RIVER BEND,#140,75247,17194 PRESTON RD #101,43678,FY2019,32.816748,-96.863887,
EL GLOBO TAQUERIA,Routine,43685,80,212,LLEWELLYN,,75208,3634 MARVIN D LOVE FRWY,43678,FY2019,32.743584,-96.832133,
EL GUERRERENSE,Routine,43583,83,2215,OATES,#C,75228,3943 S COCKRELL HILL RD #200,43556,FY2019,32.82157,-96.677656,
EL HUARACHE RESTAIRANT,Routine,43817,80,3237,NORTHWEST,#102,75220,9100 N CENTRAL EXPW #149,43800,FY2020,32.855725,-96.865217,
EL JALE CLUB,Routine,43584,98,1910,HARWOOD,,75215,3106 FOREST LN,43556,FY2019,32.772385,-96.783711,
EL MAYOREO MEAT MARKET,Routine,43754,87,1105,WALTON WALKER,,15751,1201 MAIN ST #P-25,43739,FY2020,32.735976,-96.920375,
EL MERENDERO RESTAURANT,Routine,43665,91,333,MOCKINGBIRD,,75247,9440 GARLAND RD STE 234,43647,FY2019,32.804473,-96.873754,
EL MICHOACANO RESTAURANTE,Routine,43826,88,10817,DENTON,#B,75220,11613 N CENTRAL EXPW #111,43800,FY2020,32.875408,-96.882115,
EL MIGUELENO CAFE,Routine,43825,81,10788,HARRY HINES,B-11A,75220,1153 W CAMP WISDOM RD,43800,FY2020,32.874047,-96.883685,
EL MOLCAJETAZO RESTAURANT,Routine,43822,84,11055,DENNIS,#20,75229,1201 W CAMP WISDOM RD,43800,FY2020,32.898751,-96.881375,
EL MOLCAJETE,Routine,43691,86,2306,BUCKNER,,75227,4211 EAST SIDE AVE #D,43678,FY2019,32.752668,-96.682801,
EL NORTENO,Routine,43726,82,306,SANER,,75216,8221 N CENTRAL EXPW,43709,FY2019,32.71314,-96.82024,
EL PAISA,Routine,43815,80,10844,HARRY HINES,,75220,11711 E NORTHWEST HWY,43800,FY2020,32.875615,-96.884086,
EL PAISA COCINA,Routine,43811,81,2574,WALNUT HILL,,75229,5525 W ILLINOIS AVE,43800,FY2020,32.880995,-96.89119,
EL PAISANO,Routine,43789,88,2903,LOMBARDY,,75220,718 W JEFFERSON BLVD,43770,FY2020,32.866403,-96.876632,
EL PARAISO RESTAURANT & BAR,Routine,43780,86,3373,LOMBARDY,,75220,9600 WHARF,43770,FY2020,32.866454,-96.867149,
EL PATRON SPORTS BAR,Routine,43595,95,10571,DENTON,,75220,11255 GARLAND RD #200,43586,FY2019,32.867835,-96.880185,
EL PODER,Routine,43637,85,2534,ROYAL,#G-5,75229,5427 EAST GRAND AVE,43617,FY2019,32.895959,-96.894538,
EL POLLITO LOCO,Routine,43713,91,3068,FOREST,201,75234,8228 MADDOX AVE,43709,FY2019,32.90963,-96.873581,
EL POLLO FRIED CHICKEN,Routine,43762,85,2910,RUDER,#B,75212,729 W JEFFERSON BLVD,43739,FY2020,32.778217,-96.918664,
EL POLLO REGIO,Routine,43803,88,11322,GARLAND,,75218,12950 COIT RD,43800,FY2020,32.848707,-96.683745,
EL POLLOW COSTENO,Routine,43815,82,10825,DENNIS,#103,75229,11661 PRESTON RD #202,43800,FY2020,32.896008,-96.881391,
EL PORTON DE SAN AGUSTIN BAKERY,Routine,43536,91,1512,BELT LINE,#1,75253,238 W DAVIS ST,43525,FY2019,32.681431,-96.595947,
EL PULPO RESTAURANT,Routine,43755,81,2829,NORTHWEST,#525,75220,7035 MARVIN D LOVE FRWY,43739,FY2020,32.85752,-96.873062,
EL RANCHO / TAQUERIA,Routine,43826,92,1515,BUCKNER,#301,75217,2404 N WASHINGTON AVE,43800,FY2020,32.738319,-96.682973,
EL RANCHO #14 TAQUERIA,Routine,43795,95,14211,COIT,,75254,2240 ROYAL LN STE #102,43770,FY2020,41.549833,-81.582777,
EL RANCHO #14-PALAPA,Routine,43795,98,14211,COIT,,75254,2241 BUTLER ST,43770,FY2020,41.549833,-81.582777,
EL RANCHO #19,Routine,43643,93,2550,GUS THOMASSON,,75228,5458 W LOVERS LN,43617,FY2019,32.83476,-96.671871,
EL RANCHO #19 BAKERY,Routine,43643,89,2550,GUS THOMASSON,,75228,5460 JAMES TEMPLE DR,43617,FY2019,32.83476,-96.671871,
EL RANCHO #19 KITCHEN,Routine,43811,96,2550,GUS THOMASSON,,75228,5466 LEMMON AVE,43800,FY2020,32.83476,-96.671871,
EL RANCHO #19 MEAT & SEAFOOD,Routine,43643,85,2550,GUS THOMASSON,,75228,5500 GREENVILLE AVE #100,43617,FY2019,32.83476,-96.671871,
EL RANCHO #19 PRODUCE & JUICE STAND,Routine,43643,100,2550,GUS THOMASSON,,75228,5500 GREENVILLE AVE #1102,43617,FY2019,32.83476,-96.671871,
EL RANCHO #19 TORTILLA MAKER,Routine,43643,95,2550,GUS THOMASSON,,75228,5500 GREENVILLE AVE #209,43617,FY2019,32.83476,-96.671871,
EL RANCHO TORTILLERA/BAKERY,Routine,43795,87,14211,COIT,,75254,2241 W NORTHWEST HWY,43770,FY2020,41.549833,-81.582777,
EL REGIO,Routine,43703,80,315,JEFFERSON,,75203,8687 N CENTRAL EXPW #2000,43678,FY2019,32.745053,-96.819921,
EL REY DEL SABOR RESTAURANTE MEXICANO,Routine,43829,99,1600,BUCKNER,,75217,2500 VICTORY AVE PLZA #1014,43800,FY2020,32.739463,-96.682828,
EL RINCON DEL D.F.,Routine,43633,100,2900,WALNUT HILL,#202,75229,7134 CAMPBELL RD #B,43617,FY2019,32.880904,-96.880276,
EL RINCON TAPATIO,Routine,43788,80,127,JEFFERSON,,75208,18106 MARSH LN,43770,FY2020,32.743227,-96.823972,
EL RINCONSITO,Routine,43655,92,3438,SAMUELL,,75223,9770 FOREST LN,43647,FY2019,32.792972,-96.735552,
EL RIO GRANDE (CREMERIA),Routine,43531,90,10909,WEBB CHAPEL,#131,75229,11805 E NORTHWEST HWY,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE (GROCERY),Routine,43531,97,10909,WEBB CHAPEL,#131,75229,11810 C F HAWN FRWY,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE (JUICE BAR),Routine,43531,98,10909,WEBB CHAPEL,#131,75229,11810 PRESTON RD #160,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE (PRODUCE),Routine,43531,100,10909,WEBB CHAPEL,#131,75229,11811 PRESTON RD #101,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE (SEAFOOD/MEAT MARKET),Routine,43531,99,10909,WEBB CHAPEL,#131,75229,11818 HARRY HINES BLVD #214,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE (TORTILLERIA/BAKERY),Routine,43531,98,10909,WEBB CHAPEL,#131,75229,11819 WEBB CHAPEL RD,43525,FY2019,32.897168,-96.871008,
EL RIO GRANDE SUPERMARKET - JUICE BAR,Routine,43747,96,10325,LAKE JUNE,#400,75217,10733 SPANGLER RD #A,43739,FY2020,32.73414,-96.646616,
EL RIO GRANDE SUPERMARKET #7 - BAKERY,Routine,43747,93,10325,LAKE JUNE,#400,75217,10741 MILLER RD,43739,FY2020,32.73414,-96.646616,
EL RIO GRANDE SUPERMARKET KITCHEN,Routine,43573,92,10325,LAKE JUNE,#400,75217,10747 BRUTON RD,43556,FY2019,32.73414,-96.646616,
EL RIO GRANDE SUPERMERCADO #3 KITCHEN,Routine,43766,86,2515,JEFFERSON,#300,75211,5325 BELTLINE RD,43739,FY2020,34.025578,-118.322999,
EL TACASO,Routine,43789,96,2739,NORTHWEST,,75220,6363 WILLOW LN,43770,FY2020,32.858335,-96.875267,
EL TAXQUENO TAQUERIA,Routine,43689,89,207,SUFFOLK,#B,75208,3500 W WHEATLAND RD,43678,FY2019,32.73623,-96.825016,
EL TIZ #5,Routine,43706,84,2222,FORT WORTH,#160,75211,400 NORTHPARK S/C 3RD F,43678,FY2019,32.760945,-96.858966,
EL TIZONCITO,Routine,43655,94,3318,FOREST,#100,75234,9410 WALNUT ST #108,43647,FY2019,32.909592,-96.868356,
EL TIZONCITO TAQUERIA,Routine,43808,91,3404,ILLINOIS,#100,75211,9680 AUDELIA RD,43800,FY2020,32.720243,-96.876006,
EL VOCHITO TAQUERIA RETAURANTE,Routine,43663,86,140,BUCKNER,#A,75217,2200 DENNISON ST,43647,FY2019,32.714525,-96.682919,
ELAINE'S KITCHEN,Routine,43705,87,2717,MLK,,75215,6131 LAKE JUNE PL,43678,FY2019,0,0,
ELI FOOD MART,Routine,43530,96,10190,FOREST,#175,75243,10410 STONE CANYON,43525,FY2019,32.90901,-96.709967,
ELISHA PEASE ELEMENTARY,Routine,43712,96,2914,CUMMINGS,,75216,7410 HARRY HINES BLVD,43709,FY2019,32.698689,-96.773104,
ELLEN'S SOUTHERN KITCHEN,Routine,43760,92,1701,MARKET,#130,75202,2615 S BECKLEY AVE,43739,FY2020,39.751007,-75.543566,
ELMER'S 117,Routine,43507,90,2101,RIVERFRONT,,75207,3600 MAIN ST,43497,FY2019,32.759512,-96.793537,
ELROD'S COST PLUS,Routine,43508,90,1314,BUCKNER,,75217,1904 SKILLMAN ST,43497,FY2019,32.734846,-96.682838,
EMBASSY SUITES DALLAS PARK CENTRAL - KITCHEN,Routine,43601,87,13131,CENTRAL,,75243,19021 MIDWAY RD #500,43586,FY2019,32.927027,-96.76235,
EMBASSY SUITES PARK CENTRAL - BAR,Routine,43601,93,13131,CENTRAL,,75243,19021 MIDWAY RD #600,43586,FY2019,32.927027,-96.76235,
EMBASSY SUITES PARK CENTRAL BREAKFAST KITCHEN,Routine,43601,90,13131,CENTRAL,,75243,1904 ABRAMS RD #201,43586,FY2019,32.927027,-96.76235,
EMERALD CITY,Routine,43734,95,2532,MLK,,75215,5420 LBJ FRWY #275,43709,FY2019,0,0,
EMILY'S PIZZA AND PASTA,Routine,43802,95,18110,MIDWAY,#104,75287,2905 WEBB CHAPEL EXT,43800,FY2020,32.996677,-96.843776,
EMPIRE DELI,Routine,43490,86,1140,EMPIRE CENTRAL,#130,75247,1313 S LAMAR ST,43466,FY2019,32.825078,-96.875295,
EMPORIUM PIES,Routine,43578,98,2708,MAIN,,75226,6061 FOREST LN,43556,FY2019,40.392127,-79.900336,
ENCHILADA'S,Routine,43755,95,1304,ELM,#1304,75202,1894 ROYAL LN 106,43739,FY2020,42.121408,-72.627399,
ENLINK ONE ARTS,Routine,43542,93,1722,ROUTH,#1000,75201,2706 SAMUELL BLVD,43525,FY2019,32.791226,-96.795569,
ENO'S PIZZA TAVERN (BAR 1ST FLOOR),Routine,43692,100,3111,OLYMPUS,#110,75019,8411 PRESTON RD #132,43678,FY2019,0,0,
ENO'S PIZZA TAVERN (BAR 2ND FLOOR),Routine,43692,100,3111,OLYMPUS,#110,75019,8414 DENTON DR,43678,FY2019,0,0,
ENO'S PIZZA TAVERN RESTAURANT,Routine,43692,85,3111,OLYMPUS,#110,75019,8414 S HAMPTON RD,43678,FY2019,0,0,
ENO'S SIDE DOUGH,Routine,43692,100,3111,OLYMPUS,#120,75019,8420 ABRAMS RD #206,43678,FY2019,0,0,
EPHESUS MEDITTERREAN GRILL,Routine,43647,82,10455,CENTRAL,#118,75231,10910 N CENTRAL EXPW 600,43647,FY2019,32.888793,-96.77012,
ESTES EDUCATION CENTER - DISD,Routine,43787,83,3313,BECKLEY,,75224,9394 LBJ FRWY,43770,FY2020,32.704192,-96.822959,
EUREST DINING SERVICE,Routine,43641,90,13510,CENTRAL,,75243,2101 CEDAR SPRINGS RD STE #160,43617,FY2019,32.931889,-96.755039,
EUROMART,Routine,43649,80,12243,NORTHWEST,#103,75228,17370 PRESTON RD #500,43647,FY2019,32.86418,-96.668456,
EUROPEAN IN TEXAS MARKET AND DELI,Routine,43648,98,11613,CENTRAL,#111A,75243,1402 MAIN ST,43647,FY2019,32.906744,-96.769361,
EVA CAFE,Routine,43725,80,12404,PARK CENTRAL,#110,75251,1800 N HENDERSON AVE,43709,FY2019,32.917224,-96.775699,
EVENT LEVEL #0017 MEDIA DINING ROOM,Routine,43727,100,2500,VICTORY,#0017,75201,5025 S LANCASTER RD,43709,FY2019,32.79008,-96.811316,
EVENT LEVEL #0188 MAIN BUNKER KITCHEN,Routine,43727,98,2500,VICTORY,#0188,75201,5030 GREENVILLE AVE,43709,FY2019,32.79008,-96.811316,
EVERETTE L DEGOLYER,Routine,43732,99,3453,FLAIR,,75229,9790 WALNUT ST,43709,FY2019,32.903198,-96.861425,
EXECU STORE,Routine,43649,100,2200,ROSS,#200,75201,3820 W NORTHWEST HWY,43647,FY2019,33.655467,-84.461266,
EXPRESS SHOP,Routine,43768,100,200,CRESCENT,#50-B,75201,3289 S POLK ST,43739,FY2020,37.096759,-76.436467,
EXPRESS SHOP III,Routine,43802,98,2021,MCKINNEY,#110,75201,3380 LOMBARDY LN,43800,FY2020,32.791624,-96.803269,
EXTENDED STAY AMERICA #9709,Routine,43747,95,18470,DALLAS,,75287,3003 SAMUELL BLVD,43739,FY2020,0,0,
EXTRA MILE C-STORE,Routine,43549,93,2439,WALNUT HILL,,75229,4837 GASTON AVE,43525,FY2019,32.881129,-96.89637,
EZ MARKET OF DALLAS,Routine,43494,82,2910,FORT WORTH,,75211,7260 N STEMMONS FRWY,43466,FY2019,32.755799,-96.869364,
EZ STOP #10,Routine,43551,88,3006,DUNCANVILLE,,75211,8008 CEDAR SPRINGS RD C2653,43525,FY2019,32.709451,-96.908544,
EZ TRIP FOOD STORE #2,Routine,43471,84,2944,BUCKNER,,75228,7706 OSAGE PLAZA PKWY,43466,FY2019,32.809738,-96.684067,
FADI'S MEDITERRAIAN GRILL,Routine,43703,81,3001,KNOX,#110,75205,8003 FERGUSON RD,43678,FY2019,32.822258,-96.786641,
FAIR PARK GROCERY,Routine,43479,81,2203,LAGOW,,75210,3920 ROSEMEADE 160,43466,FY2019,32.775204,-96.750428,
FAIRFIELD INN & SUITES,Routine,43537,95,2100,COCKRELL HILL,,75212,3520 N OAK LAWN AVE,43525,FY2019,32.770815,-96.896298,
FAIRFIELD INN & SUITES DALLAS MEDICAL / MARKET CENTER,Routine,43474,94,2110,MARKET CENTER,,75207,3605 S LANCASTER RD,43466,FY2019,32.798757,-96.825426,
FAIRMONT HOTEL (18TH FL LOUNGE),Routine,43504,100,1717,AKARD,,75201,2646 ELM ST #170,43497,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (COMMISSARY),Routine,43698,100,1717,AKARD,,75201,2646 ELM ST #180,43678,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (EMPLOYEE CAFETERIA),Routine,43698,97,1717,AKARD,,75201,2649 S HAMPTON RD,43678,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (LOBBY BAR),Routine,43504,100,1717,AKARD,,75201,2650 N FITZHUGH AVE #100,43497,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (MAIN KITCHEN),Routine,43698,97,1717,AKARD,,75201,2651 COMMERCE ST #100,43678,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (PASTRY SHOP),Routine,43504,97,1717,AKARD,,75201,2653 COMMERCE ST,43497,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (PYRAMID),Routine,43698,98,1717,AKARD,,75201,2656 MAIN ST #110,43678,FY2019,32.78623,-96.801857,
FAIRMONT HOTEL (STARBUCKS),Routine,43504,100,1717,AKARD,,75201,2656 MAIN ST #130,43497,FY2019,32.78623,-96.801857,
FAITH FAMILY ACADEMY,Routine,43728,97,300,KIEST,,75224,7910 FRANKFORD RD,43709,FY2019,32.705127,-96.830379,
FAMILY C STORE,Follow-up,43735,82,2811,MARSALIS,#100,75216,6760 SHADY BROOK LN,43709,FY2019,32.712686,-96.814628,
FAMILY CRISPY CHICKEN & RICE,Routine,43822,88,10909,WEBB CHAPEL,#129,75229,11801 MCCREE RD,43800,FY2020,32.897168,-96.871008,
FAMILY DOLLAR,Routine,43628,93,2417,GUS THOMASSON,,75228,4717 VISTAWOOD BLVD,43617,FY2019,32.797529,-96.634193,
FAMILY DOLLAR #1411,Routine,43479,96,2223,SINGLETON,217,75212,4023 OAK LAWN AVE #110,43466,FY2019,32.778772,-96.858559,
FAMILY DOLLAR #1451,Routine,43502,87,113,JEFFERSON,,75203,12817 PRESTON RD #425,43497,FY2019,32.743937,-96.822037,
FAMILY DOLLAR #1457,Routine,43626,80,1153,CAMP WISDOM,,75232,13601 PRESTON RD #C-17,43617,FY2019,32.644342,-97.017829,
FAMILY DOLLAR #3735,Routine,43511,97,3402,BUCKNER,,75228,9660 AUDELIA RD STE 212,43497,FY2019,32.804593,-96.682396,
FAMILY DOLLAR #5206,Routine,43635,97,3323,NORTHWEST,,75220,9411 WEBB CHAPEL RD 100,43617,FY2019,32.856338,-96.864111,
FAMILY DOLLAR #5730,Routine,43656,88,2720,SAMUELL,,75223,6186 RETAIL RD STE 100,43647,FY2019,32.792976,-96.74749,
FAMILY DOLLAR #5741,Routine,43725,89,15329,SEAGOVILLE,,75253,2451 W LEDBETTER DR STE #A,43709,FY2019,32.686415,-96.587086,
FAMILY DOLLAR #6417,Routine,43629,87,10025,ROYAL,,75238,10118 RYLIE RD,43617,FY2019,32.894569,-96.7169,
FAMILY DOLLAR #7148,Routine,43510,96,2550,RED BIRD,,75237,5500 GREENVILLE AVE #212,43497,FY2019,32.671131,-96.859825,
FAMILY DOLLAR 6581,Routine,43593,82,1928,LEDBETTER,,75216,321 N BISHOP AVE,43586,FY2019,32.685728,-96.791309,
FAMILY DOLLAR STORE #23797,Routine,43500,95,3289,POLK,,75224,920 S HARWOOD ST #180,43497,FY2019,34.718245,-92.334512,
FAMILY DOLLAR STORE #5556,Routine,43760,94,3108,FORT WORTH,,75211,839 W DAVIS ST,43739,FY2020,32.754727,-96.871524,
FAMILY DOLLAR STORE #7822,Routine,43487,95,3324,ELSIE FAYE HEGGINS,,75215,9415 S RL THORNTON FRWY #B,43466,FY2019,32.760807,-96.747022,
FAMILY KARAOKE,Routine,43679,86,11433,GOODNIGHT,,75081,13350 DALLAS PKWY #2655,43678,FY2019,32.896867,-96.902099,
FAMILY THAIS,Routine,43776,89,208,MARKET,#150,75202,3501 SIMPSON STUART RD,43770,FY2020,37.035088,-97.608333,
FANCY CAKES BY LAUREN,Routine,43788,98,11111,CENTRAL,,75243,1219 N BECKLEY AVE,43770,FY2020,32.900699,-96.769446,
FANTASY CAKES,Routine,43658,95,2534,ROYAL,#A-10,75229,5420 ROSS AVE #180,43647,FY2019,32.895959,-96.894538,
FAYE'S PLACE,Routine,43728,94,1718,EWING,,75216,2701 MAIN ST #180,43709,FY2019,32.726745,-96.811078,
FEARING RESTAURANT,Routine,43780,96,2121,MCKINNEY,#101,75201,3662 W CAMP WISDOM RD #1052,43770,FY2020,32.792274,-96.803059,
